ET_FID Type Well
1111 Production 68-6
-117.80932821547 36.0435091045261 -2141
-117.809304791945 36.0434923855385 -2111
END
1112 Production 68-6
-117.809304791945 36.0434923855385 -2111
-117.80928136843 36.0434756665463 -2082
END
1113 Production 68-6
-117.80928136843 36.0434756665463 -2082
-117.809234479493 36.0434449753135 -2028
END
1114 Production 68-6
-117.809234479493 36.0434449753135 -2028
-117.809211056008 36.0434282563074 -2000
END
1115 Production 68-6
-117.809211056008 36.0434282563074 -2000
-117.809127298927 36.0433752162497 -1906
END
1116 Production 68-6
-117.809127298927 36.0433752162497 -1906
-117.809043583904 36.0433194293672 -1817
END
1117 Production 68-6
-117.809043583904 36.0433194293672 -1817
-117.808953146646 36.0432608275269 -1726
END
1118 Production 68-6
-117.808953146646 36.0432608275269 -1726
-117.808919618773 36.0432412594973 -1695
END
1119 Production 68-6
-117.808919618773 36.0432412594973 -1695
-117.808832521895 36.0431854383978 -1612
END
1120 Production 68-6
-117.808832521895 36.0431854383978 -1612
-117.808701876812 36.0431017066284 -1496
END
1121 Production 68-6
-117.808701876812 36.0431017066284 -1496
-117.808611314186 36.0430513448232 -1419
END
1122 Production 68-6
-117.808611314186 36.0430513448232 -1419
-117.808473779398 36.0429757849453 -1305
END
1123 Production 68-6
-117.808473779398 36.0429757849453 -1305
-117.808326098471 36.0429001226544 -1187
END
1124 Production 68-6
-117.808326098471 36.0429001226544 -1187
-117.808222091736 36.0428441306818 -1106
END
1125 Production 68-6
-117.808222091736 36.0428441306818 -1106
-117.808091237995 36.0427741320645 -1000
END
1126 Production 68-6
-117.808091237995 36.0427741320645 -1000
-117.808081175561 36.0427685362599 -991
END
1127 Production 68-6
-117.808081175561 36.0427685362599 -991
-117.807930155265 36.0426900926178 -868
END
1128 Production 68-6
-117.807930155265 36.0426900926178 -868
-117.807842891767 36.0426452578506 -795
END
1129 Production 68-6
-117.807842891767 36.0426452578506 -795
-117.807742225851 36.0425920463194 -708
END
1130 Production 68-6
-117.807742225851 36.0425920463194 -708
-117.80761133097 36.0425247939364 -593
END
1131 Production 68-6
-117.80761133097 36.0425247939364 -593
-117.807547532676 36.0424939315091 -536
END
1132 Production 68-6
-117.807547532676 36.0424939315091 -536
-117.807440144927 36.042437904742 -442
END
1133 Production 68-6
-117.807440144927 36.042437904742 -442
-117.807265535149 36.0423537279501 -297
END
1134 Production 68-6
-117.807265535149 36.0423537279501 -297
-117.807127876862 36.0422864068022 -183
END
1135 Production 68-6
-117.807127876862 36.0422864068022 -183
-117.806983454604 36.0422190172485 -70
END
1136 Production 68-6
-117.806983454604 36.0422190172485 -70
-117.806892768056 36.0421768944222 0
END
1137 Production 68-6
-117.806892768056 36.0421768944222 0
-117.806828970331 36.0421460316072 46
END
1138 Production 68-6
-117.806828970331 36.0421460316072 46
-117.806674444322 36.042075792529 159
END
1139 Production 68-6
-117.806674444322 36.042075792529 159
-117.806556827426 36.0420251560938 243
END
1140 Production 68-6
-117.806556827426 36.0420251560938 243
-117.806435786554 36.0419772321678 327
END
1141 Production 68-6
-117.806435786554 36.0419772321678 327
-117.806321510014 36.0419293764018 409
END
1142 Production 68-6
-117.806321510014 36.0419293764018 409
-117.806210615705 36.0418815546704 497
END
1143 Production 68-6
-117.806210615705 36.0418815546704 497
-117.806140054315 36.0418506231936 555
END
1144 Production 68-6
-117.806140054315 36.0418506231936 555
-117.806039222391 36.0418083972714 639
END
1145 Production 68-6
-117.806039222391 36.0418083972714 639
-117.805941772661 36.0417662054159 728
END
1146 Production 68-6
-117.805941772661 36.0417662054159 728
-117.805851003092 36.0417295753197 816
END
1147 Production 68-6
-117.805851003092 36.0417295753197 816
-117.805773719876 36.0416958285492 905
END
1148 Production 68-6
-117.805773719876 36.0416958285492 905
-117.805733387252 36.0416789380657 955
END
1149 Production 68-6
-117.805733387252 36.0416789380657 955
-117.805699818807 36.0416621158879 1000
END
1150 Production 68-6
-117.805699818807 36.0416621158879 1000
-117.805696436727 36.0416620817282 1002
END
1151 Production 68-6
-117.805696436727 36.0416620817282 1002
-117.805635979912 36.0416339991939 1092
END
1152 Production 68-6
-117.805635979912 36.0416339991939 1092
-117.805588967324 36.0416115468093 1172
END
1153 Production 68-6
-117.805588967324 36.0416115468093 1172
-117.805568801051 36.0416031015377 1213
END
1154 Production 68-6
-117.805568801051 36.0416031015377 1213
-117.805531850597 36.0415862451488 1290
END
1155 Production 68-6
-117.805531850597 36.0415862451488 1290
-117.805515108481 36.0415750872682 1338
END
1156 Production 68-6
-117.805515108481 36.0415750872682 1338
-117.805501706379 36.0415667103148 1370
END
1157 Production 68-6
-117.805501706379 36.0415667103148 1370
-117.805488304279 36.0415583333599 1400
END
1158 Production 68-6
-117.805488304279 36.0415583333599 1400
-117.805478284257 36.0415499905695 1431
END
1159 Production 68-6
-117.805478284257 36.0415499905695 1431
-117.805468222169 36.0415443945426 1462
END
1160 Production 68-6
-117.805468222169 36.0415443945426 1462
-117.805458160082 36.0415387985148 1493
END
1161 Production 68-6
-117.805458160082 36.0415387985148 1493
-117.805451480071 36.041533236653 1523
END
1162 Production 68-6
-117.805451480071 36.041533236653 1523
-117.805444800061 36.0415276747907 1553
END
1163 Production 68-6
-117.805444800061 36.0415276747907 1553
-117.805424802107 36.0415082424374 1648
END
1164 Production 68-6
-117.805424802107 36.0415082424374 1648
-117.805418122102 36.0415026805737 1678
END
1165 Production 68-6
-117.805418122102 36.0415026805737 1678
-117.805411442097 36.0414971187096 1709
END
1166 Production 68-6
-117.805411442097 36.0414971187096 1709
-117.805404762093 36.0414915568451 1740
END
1167 Production 68-6
-117.805404762093 36.0414915568451 1740
-117.805401464162 36.0414860291484 1769
END
1168 Production 68-6
-117.805401464162 36.0414860291484 1769
-117.805398124161 36.0414832482159 1799
END
1169 Production 68-6
-117.805398124161 36.0414832482159 1799
-117.805391444159 36.0414776863506 1831
END
1170 Production 68-6
-117.805391444159 36.0414776863506 1831
-117.805388104158 36.0414749054179 1862
END
1171 Production 68-6
-117.805388104158 36.0414749054179 1862
-117.805381382086 36.0414720903163 1918
END
1172 Production 68-6
-117.805381382086 36.0414720903163 1918
-117.805374702086 36.0414665284501 2000
END
1173 Production 68-6
-117.805374702086 36.0414665284501 2009
-117.805357791729 36.0414663576043 2165
END
1174 Production 68-6
-117.805357791729 36.0414663576043 2165
-117.805354409657 36.0414663234348 2197
END
1175 Production 68-6
-117.805354409657 36.0414663234348 2197
-117.805347645514 36.0414662550956 2234
END
1176 Production 68-6
-117.805347645514 36.0414662550956 2234
-117.805337541373 36.0414634058219 2323
END
1177 Production 68-6
-117.805337541373 36.0414634058219 2323
-117.805327395158 36.0414633033115 2402
END
1178 Production 68-6
-117.805327395158 36.0414633033115 2402
-117.805324055161 36.0414605223769 2427
END
1179 Production 68-6
-117.805324055161 36.0414605223769 2427
-117.805303846882 36.0414548238244 2591
END
1180 Production 68-6
-117.805303846882 36.0414548238244 2591
-117.805290402748 36.0414491936114 2679
END
1181 Production 68-6
-117.805290402748 36.0414491936114 2679
-117.805280298611 36.0414463443327 2763
END
1182 Production 68-6
-117.805280298611 36.0414463443327 2763
-117.805256750344 36.0414378648363 2922
END
1183 Production 68-6
-117.805256750344 36.0414378648363 2922
-117.805250070357 36.041432302963 3000
END
1184 Production 68-6
-117.805250070357 36.041432302963 3000
-117.805243348293 36.0414294878536 3066
END
1185 Production 68-6
-117.805243348293 36.0414294878536 3066
-117.80522986209 36.0414266043979 3231
END
1186 Production 68-6
-117.80522986209 36.0414266043979 3231
-117.805216417966 36.0414209741765 3413
END
1187 Production 68-6
-117.805216417966 36.0414209741765 3413
-117.805202931766 36.0414180907177 3573
END
1188 Production 68-6
-117.805202931766 36.0414180907177 3573
-117.805179257281 36.0414178514984 3787
END
1189 Production 68-6
-117.805179257281 36.0414178514984 3787
-117.805165644845 36.041423208328 4000
END
1190 Production 68-6
-117.805165644845 36.041423208328 4000
-117.805162220696 36.0414259209172 4163
END
1191 Injection 68-20RD
-117.787528643466 36.0003077234723 4076
-117.787528643466 36.0003077234723 4000
-117.787532023746 36.0003077581516 3576
-117.787532023746 36.0003077581516 3476
-117.787542164586 36.0003078621888 3076
-117.787542164586 36.0003078621888 3000
-117.787545544866 36.0003078968677 2976
-117.787559023309 36.0003107823385 2576
-117.787562403589 36.0003108170169 2476
-117.78757930499 36.0003109904075 2076
-117.78758268527 36.0003110250853 2000
-117.78758606555 36.0003110597631 1976
-117.78759620639 36.0003111637957 1791
-117.787602966951 36.0003112331503 1697
-117.787613107791 36.0003113371815 1604
-117.787616488071 36.0003113718584 1576
-117.787626671586 36.0003087291322 1481
-117.787626671586 36.0003087291322 1458
-117.787630051866 36.0003087638087 1426
-117.787636855101 36.0003060864052 1396
-117.787640235381 36.0003061210814 1367
-117.787643615661 36.0003061557575 1336
-117.78764699594 36.0003061904335 1305
-117.787667448312 36.0002954114628 1195
-117.787681097448 36.0002873098949 1132
-117.787694703909 36.0002819550817 1082
-117.787701507139 36.0002792776745 1051
-117.787704887417 36.0002793123489 1020
-117.787708267696 36.0002793470231 1000
-117.787711647975 36.0002793816972 990
-117.787714985583 36.0002821631275 960
-117.787718365862 36.0002821978014 928
-117.787718280519 36.0002876913138 858
-117.787718195177 36.0002931848261 765
-117.787721532785 36.0002959662562 715
-117.787724870393 36.0002987476861 639
-117.787728165331 36.0003042758722 515
-117.78773484055 36.0003098387316 391
-117.787741515769 36.0003154015907 267
-117.78774823366 36.0003182176931 144
-117.78775157127 36.0003209991223 20
-117.787754951551 36.0003210337952 0
-117.787758289162 36.0003238152242 -105
-117.787768387335 36.0003266659983 -231
-117.787775147897 36.0003267353431 -355
-117.787785331408 36.0003240926033 -478
-117.787795514919 36.0003214498626 -640
-117.7877988952 36.0003214845342 -697
-117.787802318149 36.0003187724496 -728
-117.787809121378 36.0003160950362 -759
-117.787815924607 36.0003134176224 -790
-117.787815924607 36.0003134176224 -802
-117.787822770503 36.000307993452 -822
-117.787826236118 36.0003025346104 -853
-117.787846731131 36.0002890088524 -927
-117.787867226137 36.000275483091 -989
-117.787870649081 36.0002727710043 -1000
-117.787887721135 36.0002619573259 -1052
-117.787904793185 36.000251143645 -1103
-117.787921822565 36.0002430767179 -1153
-117.787932006061 36.0002404339655 -1172
-117.787959176267 36.000232471036 -1234
-117.788016854279 36.0002193265799 -1357
-117.788074532271 36.0002061820957 -1480
-117.788091518966 36.0002008619004 -1516
-117.788101659793 36.0002009658897 -1540
-117.788152534551 36.0001904987976 -1660
-117.788206704262 36.0001855598564 -1783
-117.788243972592 36.0001804475971 -1874
-117.788294762016 36.0001754739565 -2000
-117.788298184942 36.0001727618576 -2007
-117.788345594083 36.0001677535378 -2132
-117.788372678925 36.000165284026 -2194
-117.78840314404 36.0001628491624 -2254
-117.788406566961 36.0001601370602 -2260
-117.788437032073 36.0001577021879 -2316
-117.788494624661 36.0001500510115 -2408
-117.788562358057 36.0001425037568 -2521
-117.788640317537 36.0001295668934 -2650
-117.788714811447 36.0001220888462 -2773
-117.788752037079 36.0001197231833 -2831
-117.78876893844 36.0001198964038 -2865
-117.788850192873 36.0001124875588 -3000
-117.789070208931 36.0000955117577 -3357
-117.78909049056 36.0000957195674 -3386
END
1192 Abandoned 68-20
-117.787528643466 36.0003077234723 4076
-117.787528643466 36.0003077234723 4000
-117.787532023746 36.0003077581516 3576
-117.787532023746 36.0003077581516 3476
-117.787542164586 36.0003078621888 3076
-117.787542164586 36.0003078621888 3000
-117.787545544866 36.0003078968677 2976
-117.787559023309 36.0003107823385 2576
-117.787562403589 36.0003108170169 2476
-117.78757930499 36.0003109904075 2076
-117.78758268527 36.0003110250853 2000
-117.78758606555 36.0003110597631 1976
-117.78759620639 36.0003111637957 1791
-117.787602966951 36.0003112331503 1697
-117.787613107791 36.0003113371815 1604
-117.787616488071 36.0003113718584 1576
-117.787630051866 36.0003087638087 1448
-117.78765037622 36.0003062251094 1296
-117.787670615227 36.0003091799189 1175
-117.787687431283 36.0003148468064 1077
-117.78769748678 36.0003204443426 1000
-117.78769748678 36.0003204443426 986
-117.78772097806 36.0003316740865 829
-117.787741046394 36.0003456159087 683
-117.787757862463 36.0003512827862 577
-117.78776791797 36.0003568803165 519
-117.787804930402 36.0003682487329 378
-117.787804930402 36.0003682487329 372
-117.787815028582 36.0003710995029 341
-117.787848660744 36.0003824332344 246
-117.787899194335 36.0003939403012 89
-117.787902574619 36.0003939749699 79
-117.787926193942 36.0003969644043 0
-117.787946432983 36.0003999191666 -64
-117.788007192776 36.0004060366763 -233
-117.788061192009 36.0004120848269 -398
-117.788064572294 36.000412119491 -418
-117.788105050395 36.0004180289647 -564
-117.788148994101 36.0004184795735 -717
-117.788189600176 36.0004161487493 -874
-117.788203121316 36.0004162873902 -917
-117.788223403026 36.0004164953487 -1000
-117.78827757289 36.0004115563749 -1182
-117.788335123031 36.0004066520326 -1365
-117.78834864417 36.0004067906569 -1415
-117.78837234881 36.0004042864893 -1516
-117.78841629251 36.0004047369987 -1754
-117.78844329214 36.0004077609836 -1910
-117.788446629779 36.0004105423932 -1914
-117.788450010064 36.0004105770462 -1934
-117.788460150919 36.0004106810047 -2000
-117.788470291773 36.0004107849623 -2066
-117.788493868479 36.0004165210397 -2189
-117.788510727262 36.0004194410536 -2251
-117.788524248403 36.0004195796578 -2293
-117.788561516824 36.0004144672984 -2391
-117.788564897109 36.0004145019481 -2397
END
1193 Injection 67C-17
-117.786605056013 36.0153501243241 3870
-117.7866017178 36.0153473428617 3684
-117.786598336869 36.0153473081558 3486
-117.78659829415 36.0153500549124 3370
-117.786605013294 36.0153528710807 3164
-117.786611817875 36.0153501937354 3065
-117.786611903312 36.0153447002222 3000
-117.786618793329 36.0153365293634 2910
-117.786625640626 36.0153311052607 2817
-117.786635997005 36.0153174755927 2662
-117.786642929734 36.0153065579759 2531
-117.786653200673 36.0152984218196 2421
-117.786660047964 36.0152929977149 2314
-117.786666937971 36.0152848268533 2198
-117.786677208905 36.0152766906949 2071
